36,70,6,1,219.3333333,0.894117647,1
43,82,2,1,242.3333333,0.587155963,1
34,47,5,1,140.5,0.623931624,1
44,62,10,1,6,0.42962963,1
5,67,1,1,1,0.601941748,1
16,49,9,1,9,0.452380952,1
30,83,6,1,223.5,0.702970297,1
21,70,6,1,51.5,0.601851852,1
45,61,3,1,132,0.56557377,1
42,76,9,1,345.6666667,0.483221477,1
8,72,1,1,168,0.711340206,1
22,83,6,1,6,0.559633028,1
38,60,8,1,337.5,0.537735849,1
10,86,6,1,6.5,0.76635514,1
42,58,7,1,225.3333333,0.483221477,1
21,61,3,1,280,0.601851852,1
33,83,2,1,323.25,0.5546875,1
9,57,5,1,112,0.594594595,1
40,77,10,1,371.6666667,0.754545455,1
13,66,3,1,197,0.93902439,1
34,62,6,1,184.5,0.623931624,1
2,90,7,1,193.6666667,0.626086957,1
1,66,2,1,333.4,0.594594595,1
44,62,2,1,6,0.42962963,1
36,65,6,1,327.6666667,0.894117647,1
7,77,1,1,1,0.459459459,1
10,60,4,1,45,0.76635514,1
17,87,5,1,224.3333333,0.547826087,1
32,61,5,1,349,0.684210526,1
8,85,1,1,1,0.711340206,1
11,69,5,1,5,0.653061224,1
12,80,9,1,343.6666667,0.925,1
30,68,4,1,310.25,0.702970297,1
15,83,7,1,126,0.656862745,1
31,53,6,1,283.6666667,0.537037037,1
26,58,4,1,154.5,0.653465347,1
9,75,6,1,305.3333333,0.594594595,1
8,62,1,1,1,0.711340206,1
26,47,7,1,287.6666667,0.653465347,1
2,68,4,1,4,0.626086957,1
28,59,7,1,250,0.530769231,1
35,87,1,1,301.5,0.717948718,1
38,55,10,1,255.6666667,0.537735849,1
26,83,8,1,170,0.653465347,1
37,86,5,1,198.6666667,0.621621622,1
21,58,10,1,10,0.601851852,1
11,72,9,1,9,0.653061224,1
36,49,7,1,232,0.894117647,1
13,75,7,1,102,0.93902439,1
38,61,4,1,270.5,0.537735849,1
29,80,7,1,7,0.5,1
34,67,10,1,267,0.623931624,1
4,47,4,1,141.3333333,0.708333333,1
21,52,2,1,122,0.601851852,1
43,80,7,1,166.5,0.587155963,1
1,47,3,1,288.6666667,0.594594595,1
25,58,1,1,1,0.563106796,1
9,62,9,1,205.75,0.594594595,1
19,48,7,1,7,0.617021277,1
15,58,2,1,378.5,0.656862745,1
6,69,2,1,272.6666667,0.638461538,1
3,78,6,1,165.3333333,0.529411765,1
19,74,1,1,301.75,0.617021277,1
30,86,7,1,132,0.702970297,1
10,78,2,1,5,0.76635514,1
16,58,8,1,8,0.452380952,1
30,85,2,1,292,0.702970297,1
25,71,5,1,5,0.563106796,1
29,84,2,1,31.66666667,0.5,1
25,72,9,1,344,0.563106796,1
10,86,7,1,6.5,0.76635514,1
23,57,4,1,280.3333333,0.511811024,1
39,82,7,1,317.5,0.451612903,1
32,58,4,1,336,0.684210526,1
26,57,10,1,261.75,0.653465347,1
14,46,3,1,310,0.731958763,1
17,74,3,1,295,0.547826087,1
21,58,10,1,10,0.601851852,1
34,68,8,1,244.6,0.623931624,1
20,87,9,1,267.3333333,0.59223301,1
25,75,4,1,452.3333333,0.563106796,1
17,75,4,1,251.25,0.547826087,1
34,46,6,1,205.3333333,0.623931624,1
25,59,2,1,35,0.563106796,1
42,69,2,1,239.6666667,0.483221477,1
23,76,10,1,324.6666667,0.511811024,1
29,68,3,1,300.8,0.5,1
12,55,5,1,5,0.925,1
2,57,2,1,130,0.626086957,1
8,49,10,1,10,0.711340206,1
45,48,2,1,187.5,0.56557377,1
2,90,1,1,193.6666667,0.626086957,1
21,62,10,1,58.5,0.601851852,1
8,52,9,1,53,0.711340206,1
37,54,4,1,163.2,0.621621622,1
23,77,5,1,234.3333333,0.511811024,1
45,54,10,1,444.2,0.56557377,1
10,69,10,1,175.6666667,0.76635514,1
40,47,1,1,275,0.754545455,1
10,52,8,1,8,0.76635514,1
36,79,2,1,111.5,0.894117647,1
1,89,8,1,222.6666667,0.594594595,1
37,82,6,1,108,0.621621622,1
35,60,10,1,281.5,0.717948718,1
18,71,6,1,291,0.509803922,1
36,72,5,1,70.66666667,0.894117647,1
3,84,7,1,242,0.529411765,1
22,82,5,1,200,0.559633028,1
37,61,5,1,203.6666667,0.621621622,1
36,56,1,1,308,0.894117647,1
7,89,2,1,285,0.459459459,1
31,67,10,1,106,0.537037037,1
6,90,8,1,8,0.638461538,1
4,59,2,1,92,0.708333333,1
10,78,8,1,5,0.76635514,1
13,71,8,1,212.5,0.93902439,1
33,72,10,1,101.3333333,0.5546875,1
37,69,7,1,214.5,0.621621622,1
20,65,8,1,339.5,0.59223301,1
43,87,1,1,102.25,0.587155963,1
40,74,1,1,460.25,0.754545455,1
44,70,2,1,184,0.42962963,1
6,72,5,1,5,0.638461538,1
22,66,4,1,266.5,0.559633028,1
9,76,1,1,284,0.594594595,1
33,72,4,1,101.3333333,0.5546875,1
10,89,5,1,5,0.76635514,1
17,62,6,1,6,0.547826087,1
7,69,4,1,339,0.459459459,1
3,62,2,1,365,0.529411765,1
17,80,5,1,242,0.547826087,1
14,72,10,1,202,0.731958763,1
34,79,9,1,64,0.623931624,1
26,53,2,1,169.6666667,0.653465347,1
35,89,6,1,315.75,0.717948718,1
30,84,8,1,325,0.702970297,1
20,55,235,1,235,0.59223301,1
45,54,413,1,444.2,0.56557377,1
20,62,485,1,457,0.59223301,1
36,84,548,1,438,0.894117647,1
17,63,437,1,437,0.547826087,1
33,59,520,1,495.5,0.5546875,1
30,54,536,1,439,0.702970297,1
1,47,388,1,288.6666667,0.594594595,1
39,86,389,1,389,0.451612903,1
44,88,341,1,273.3333333,0.42962963,1
1,54,515,1,323,0.594594595,1
6,67,550,1,543.5,0.638461538,1
12,46,199,1,199,0.925,1
26,59,667,1,429.5,0.653465347,1
34,60,153,1,153,0.623931624,1
42,57,226,1,508.6666667,0.483221477,1
7,72,318,1,318,0.459459459,1
36,69,498,1,345.6666667,0.894117647,1
37,74,628,1,659.5,0.621621622,1
2,61,507,1,487.5,0.626086957,1
28,90,478,1,455.5,0.530769231,1
10,67,613,1,514,0.76635514,1
40,61,353,1,353,0.754545455,1
29,46,457,1,311,0.5,1
9,83,562,1,302.3333333,0.594594595,1
6,58,202,1,451,0.638461538,1
26,51,493,1,493,0.653465347,1
4,75,239,1,398,0.708333333,1
24,58,682,1,484.6666667,0.540740741,1
32,87,280,1,388,0.684210526,1
37,75,149,1,287,0.621621622,1
42,71,582,1,468,0.483221477,1
21,54,655,1,457.5,0.601851852,1
34,70,670,1,670,0.623931624,1
45,73,305,1,489.5,0.56557377,1
32,74,127,1,152.5,0.684210526,1
23,76,303,1,324.6666667,0.511811024,1
42,63,499,1,388.5,0.483221477,1
25,51,559,1,559,0.563106796,1
38,75,236,1,310.3333333,0.537735849,1
3,52,82,1,244.5,0.529411765,1
26,59,192,1,429.5,0.653465347,1
3,89,284,1,284,0.529411765,1
20,84,575,1,557.3333333,0.59223301,1
40,81,659,1,449,0.754545455,1
43,75,499,1,499,0.587155963,1
28,83,244,1,288.6666667,0.530769231,1
36,89,521,1,521,0.894117647,1
15,46,240,1,423.3333333,0.656862745,1
11,65,287,1,381.6666667,0.653061224,1
38,51,85,1,85,0.537735849,1
7,83,650,1,522.6666667,0.459459459,1
22,78,365,1,389.25,0.559633028,1
41,47,227,1,381.5,0.596330275,1
9,75,339,1,305.3333333,0.594594595,1
12,71,188,1,354.5,0.925,1
37,69,422,1,214.5,0.621621622,1
20,78,180,1,396,0.59223301,1
8,64,472,1,240,0.711340206,1
35,53,480,1,498.25,0.717948718,1
30,48,527,1,560.6,0.702970297,1
32,83,520,1,533.2,0.684210526,1
24,90,403,1,250,0.540740741,1
28,74,577,1,577,0.530769231,1
2,66,466,1,526,0.626086957,1
45,53,222,1,222,0.56557377,1
36,54,66,1,252,0.894117647,1
13,75,197,1,102,0.93902439,1
20,50,403,1,403,0.59223301,1
41,64,441,1,307.5,0.596330275,1
38,80,155,1,275,0.537735849,1
41,84,374,1,530,0.596330275,1
34,88,126,1,366,0.623931624,1
15,67,132,1,267,0.656862745,1
23,76,661,1,324.6666667,0.511811024,1
2,75,638,1,490.25,0.626086957,1
5,52,371,1,385,0.601941748,1
12,69,159,1,314.5,0.925,1
11,53,633,1,469,0.653061224,1
28,47,688,1,433.6666667,0.530769231,1
44,76,223,1,398.5,0.42962963,1
37,64,487,1,484.3333333,0.621621622,1
10,80,366,1,366,0.76635514,1
34,74,421,1,493.5,0.623931624,1
15,47,698,1,409.5,0.656862745,1
9,69,232,1,439.5,0.594594595,1
21,69,555,1,396,0.601851852,1
12,85,266,1,266,0.925,1
13,62,498,1,579,0.93902439,1
5,61,348,1,329.6666667,0.601941748,1
36,63,193,1,185.3333333,0.894117647,1
21,59,123,1,123,0.601851852,1
30,73,466,1,497.5,0.702970297,1
20,71,460,1,453,0.59223301,1
23,61,588,1,301.3333333,0.511811024,1
10,66,646,1,565,0.76635514,1
35,81,343,1,417,0.717948718,1
15,66,305,1,297,0.656862745,1
5,54,92,1,92,0.601941748,1
16,72,215,1,215,0.452380952,1
7,63,559,1,532,0.459459459,1
1,66,143,1,333.4,0.594594595,1
15,88,215,1,308.5,0.656862745,1
32,71,516,1,474,0.684210526,1
32,63,260,1,395,0.684210526,1
41,83,492,1,454,0.596330275,1
43,60,192,1,192,0.587155963,1
22,48,240,1,434,0.559633028,1
1,53,286,1,286,0.594594595,1
7,51,72,1,72,0.459459459,1
19,52,193,1,418.5,0.617021277,1
28,81,144,1,324.5,0.530769231,1
18,54,530,1,530,0.509803922,1
45,65,556,1,626,0.56557377,1
41,86,328,1,471.25,0.596330275,1
43,58,379,1,367,0.587155963,1
2,83,146,1,128.5,0.626086957,1
25,89,647,1,593.5,0.563106796,1
43,90,92,1,379,0.587155963,1
4,48,266,1,418,0.708333333,1
2,66,586,1,526,0.626086957,1
16,63,177,1,461,0.452380952,1
7,71,492,1,364,0.459459459,1
37,54,355,1,163.2,0.621621622,1
12,72,78,1,78,0.925,1
17,58,683,1,609.5,0.547826087,1
24,49,385,1,413,0.540740741,1
14,57,382,1,382,0.731958763,1
8,68,189,1,411,0.711340206,1
19,82,438,1,478.5,0.617021277,1
41,81,147,1,367.5,0.596330275,1
42,71,507,1,468,0.483221477,1
29,78,135,1,412.5,0.5,1
16,81,636,1,304,0.452380952,1
29,62,224,1,180.3333333,0.5,1
21,78,327,1,482,0.601851852,1
40,86,190,1,173,0.754545455,1
43,62,133,1,237.6666667,0.587155963,1
38,89,174,1,391.5,0.537735849,1
40,58,462,1,274,0.754545455,1
40,80,137,1,206.5,0.754545455,1
42,46,63,1,211.3333333,0.483221477,1
28,46,315,1,315,0.530769231,1
24,52,533,1,437.3333333,0.540740741,1
36,49,457,1,232,0.894117647,1
7,78,167,1,167,0.459459459,1
10,50,671,1,570.5,0.76635514,1
32,60,623,1,350.3333333,0.684210526,1
13,69,79,1,178.5,0.93902439,1
36,75,190,1,190,0.894117647,1
39,64,254,1,329.6666667,0.451612903,1
6,83,304,1,451.6666667,0.638461538,1
2,90,573,1,193.6666667,0.626086957,1
7,70,523,1,557,0.459459459,1
10,62,89,1,345.3333333,0.76635514,1
36,60,94,1,136.5,0.894117647,1
28,57,375,1,391.5,0.530769231,1
41,54,171,1,428,0.596330275,1
33,76,690,1,344.6,0.5546875,1
13,80,459,1,404.5,0.93902439,1
39,64,523,1,329.6666667,0.451612903,1
9,59,210,1,363.5,0.594594595,1
19,66,414,1,414,0.617021277,1
6,68,492,1,346.6,0.638461538,1
10,61,271,1,303.6666667,0.76635514,1
44,76,574,1,398.5,0.42962963,1
42,71,85,1,468,0.483221477,1
21,72,465,1,313,0.601851852,1
7,71,236,1,364,0.459459459,1
41,85,266,1,213.5,0.596330275,1
23,80,699,1,550,0.511811024,1
18,53,670,1,547,0.509803922,1
22,90,333,1,391.5,0.559633028,1
13,68,441,1,255.25,0.93902439,1
13,84,332,1,454,0.93902439,1
6,75,406,1,529,0.638461538,1
11,65,390,1,381.6666667,0.653061224,1
27,60,499,1,589,0.438461538,1
33,52,584,1,584,0.5546875,1
17,81,241,1,384,0.547826087,1
32,86,107,1,254,0.684210526,1
33,51,521,1,521,0.5546875,1
21,77,254,1,254,0.601851852,1
2,60,575,1,509.25,0.626086957,1
34,78,69,1,69,0.623931624,1
31,70,693,1,693,0.537037037,1
30,90,164,1,164,0.702970297,1
45,83,460,1,460,0.56557377,1
38,69,535,1,501.6666667,0.537735849,1
22,88,601,1,417.3333333,0.559633028,1
39,49,106,1,106,0.451612903,1
2,59,476,1,240.5,0.626086957,1
14,76,98,1,368.5,0.731958763,1
23,83,208,1,100,0.511811024,1
23,73,97,1,125,0.511811024,1
1,61,423,1,534,0.594594595,1
21,90,555,1,555,0.601851852,1
37,76,553,1,479.5,0.621621622,1
29,79,216,1,152.5,0.5,1
10,88,613,1,613,0.76635514,1
35,53,653,1,498.25,0.717948718,1
18,49,215,1,327.5,0.509803922,1
36,47,289,1,145.5,0.894117647,1
8,55,296,1,292,0.711340206,1
16,50,160,1,303.3333333,0.452380952,1
6,86,631,1,602.5,0.638461538,1
5,73,349,1,422.5,0.601941748,1
30,48,694,1,560.6,0.702970297,1
29,82,548,1,548,0.5,1
35,57,168,1,291.3333333,0.717948718,1
30,76,563,1,570,0.702970297,1
45,85,265,1,180,0.56557377,1
2,58,454,1,308.25,0.626086957,1
31,75,253,1,282,0.537037037,1
29,89,273,1,273,0.5,1
41,61,333,1,333,0.596330275,1
40,77,436,1,371.6666667,0.754545455,1
36,84,328,1,438,0.894117647,1
43,78,501,1,586.5,0.587155963,1
15,59,391,1,436.5,0.656862745,1
9,68,131,1,131,0.594594595,1
43,72,362,1,298.6666667,0.587155963,1
5,57,459,1,459,0.601941748,1
13,79,620,1,537.3333333,0.93902439,1
15,81,160,1,423.5,0.656862745,1
8,82,266,1,463.5,0.711340206,1
15,72,76,1,248.3333333,0.656862745,1
32,82,348,1,442.5,0.684210526,1
28,54,139,1,272.6666667,0.530769231,1
6,48,354,1,354,0.638461538,1
2,85,512,1,508,0.626086957,1
15,67,110,1,267,0.656862745,1
42,72,89,1,89,0.483221477,1
41,56,195,1,384,0.596330275,1
43,77,657,1,383.75,0.587155963,1
24,49,618,1,413,0.540740741,1
25,59,68,1,35,0.563106796,1
18,57,678,1,419.3333333,0.509803922,1
34,81,635,1,561.6666667,0.623931624,1
28,53,276,1,207,0.530769231,1
22,79,466,1,450.6666667,0.559633028,1
39,84,286,1,421.3333333,0.451612903,1
38,70,167,1,167,0.537735849,1
40,87,240,1,240,0.754545455,1
40,59,421,1,332.6666667,0.754545455,1
36,56,615,1,308,0.894117647,1
40,67,700,1,401,0.754545455,1
19,86,159,1,179,0.617021277,1
32,57,542,1,301,0.684210526,1
33,87,542,1,301.3333333,0.5546875,1
23,60,613,1,613,0.511811024,1
25,50,96,1,96,0.563106796,1
21,51,527,1,389.5,0.601851852,1
45,74,629,1,629,0.56557377,1
18,57,513,1,419.3333333,0.509803922,1
19,54,170,1,422.3333333,0.617021277,1
34,63,202,1,343,0.623931624,1
37,58,407,1,505.5,0.621621622,1
26,58,305,1,154.5,0.653465347,1
26,60,523,1,523,0.653465347,1
40,74,564,1,460.25,0.754545455,1
14,52,555,1,448,0.731958763,1
43,53,429,1,429,0.587155963,1
28,54,127,1,272.6666667,0.530769231,1
22,75,485,1,305.5,0.559633028,1
20,48,232,1,287.6666667,0.59223301,1
30,48,657,1,560.6,0.702970297,1
1,57,357,1,386.5,0.594594595,1
17,67,677,1,677,0.547826087,1
26,48,112,1,264.2,0.653465347,1
30,84,642,1,325,0.702970297,1
28,60,284,1,295.3333333,0.530769231,1
33,76,192,1,344.6,0.5546875,1
15,55,161,1,169.3333333,0.656862745,1
42,57,670,1,508.6666667,0.483221477,1
10,48,174,1,390.4,0.76635514,1
21,69,168,1,396,0.601851852,1
8,73,431,1,528,0.711340206,1
7,47,261,1,298,0.459459459,1
36,69,309,1,345.6666667,0.894117647,1
15,50,126,1,126,0.656862745,1
26,64,621,1,353.5,0.653465347,1
2,60,608,1,509.25,0.626086957,1
31,65,678,1,446,0.537037037,1
16,63,634,1,461,0.452380952,1
2,75,652,1,490.25,0.626086957,1
4,90,538,1,392,0.708333333,1
36,72,70,1,70.66666667,0.894117647,1
38,80,395,1,275,0.537735849,1
21,78,637,1,482,0.601851852,1
34,75,194,1,427,0.623931624,1
5,79,693,1,460.5,0.601941748,1
17,80,363,1,242,0.547826087,1
23,47,391,1,352.5,0.511811024,1
8,79,401,1,363.5,0.711340206,1
5,85,557,1,427,0.601941748,1
20,90,526,1,461.6666667,0.59223301,1
12,78,219,1,219,0.925,1
14,73,457,1,457,0.731958763,1
42,90,363,1,363,0.483221477,1
1,48,155,1,260.5,0.594594595,1
20,86,680,1,680,0.59223301,1
29,50,285,1,461,0.5,1
12,60,584,1,369,0.925,1
7,88,516,1,476,0.459459459,1
4,60,449,1,449,0.708333333,1
36,76,92,1,247.5,0.894117647,1
33,57,517,1,472.5,0.5546875,1
38,68,368,1,441.6666667,0.537735849,1
10,57,79,1,306.6666667,0.76635514,1
18,81,426,1,285.6666667,0.509803922,1
27,86,468,1,434,0.438461538,1
18,58,191,1,235,0.509803922,1
36,80,484,1,348.5,0.894117647,1
45,77,312,1,312,0.56557377,1
29,71,592,1,234,0.5,1
23,72,585,1,585,0.511811024,1
33,47,685,1,428,0.5546875,1
44,60,537,1,537,0.42962963,1
18,84,212,1,270,0.509803922,1
10,47,531,1,445.5,0.76635514,1
38,52,179,1,179,0.537735849,1
8,68,626,1,411,0.711340206,1
23,89,324,1,324,0.511811024,1
40,52,644,1,644,0.754545455,1
20,84,658,1,557.3333333,0.59223301,1
22,77,162,1,260.2,0.559633028,1
45,52,485,1,319.6666667,0.56557377,1
35,79,694,1,449.5,0.717948718,1
20,83,107,1,147.5,0.59223301,1
21,52,242,1,122,0.601851852,1
23,51,588,1,419.3333333,0.511811024,1
10,58,272,1,430.3333333,0.76635514,1
32,75,511,1,413.25,0.684210526,1
22,80,125,1,173,0.559633028,1
3,48,86,1,86,0.529411765,1
39,61,516,1,516,0.451612903,1
28,81,505,1,324.5,0.530769231,1
23,85,279,1,200.5,0.511811024,1
28,71,596,1,392.5,0.530769231,1
11,90,252,1,293.5,0.653061224,1
29,52,633,1,614.5,0.5,1
3,65,670,1,590,0.529411765,1
1,84,154,1,416.5,0.594594595,1
34,65,656,1,424.3333333,0.623931624,1
28,69,653,1,397.5,0.530769231,1
3,47,489,1,296.5,0.529411765,1
14,64,261,1,410,0.731958763,1
9,70,362,1,482.5,0.594594595,1
6,56,261,1,244.75,0.638461538,1
17,79,343,1,420.6666667,0.547826087,1
18,81,336,1,285.6666667,0.509803922,1
23,83,86,1,100,0.511811024,1
13,81,267,1,253,0.93902439,1
37,86,208,1,198.6666667,0.621621622,1
16,56,258,1,312.5,0.452380952,1
42,49,643,1,643,0.483221477,1
22,78,241,1,389.25,0.559633028,1
43,61,620,1,519,0.587155963,1
45,82,281,1,281,0.56557377,1
9,75,571,1,305.3333333,0.594594595,1
3,78,424,1,165.3333333,0.529411765,1
18,85,425,1,275,0.509803922,1
32,80,228,1,228,0.684210526,1
6,64,174,1,233,0.638461538,1
22,86,603,1,318.6666667,0.559633028,1
36,73,198,1,385.3333333,0.894117647,1
12,63,212,1,428,0.925,1
25,72,679,1,344,0.563106796,1
15,82,345,1,404.6666667,0.656862745,1
37,83,201,1,201,0.621621622,1
13,77,574,1,522.3333333,0.93902439,1
14,58,103,1,253,0.731958763,1
14,75,163,1,163,0.731958763,1
15,59,683,1,436.5,0.656862745,1
19,60,611,1,495.6666667,0.617021277,1
6,53,681,1,457.6,0.638461538,1
24,89,434,1,418,0.540740741,1
34,79,119,1,64,0.623931624,1
41,68,333,1,512.5,0.596330275,1
10,85,185,1,264.5,0.76635514,1
32,88,247,1,247,0.684210526,1
17,77,347,1,231,0.547826087,1
29,68,141,1,300.8,0.5,1
39,84,562,1,421.3333333,0.451612903,1
9,65,392,1,262,0.594594595,1
19,75,183,1,187.5,0.617021277,1
45,58,241,1,430,0.56557377,1
31,73,541,1,433,0.537037037,1
15,56,372,1,297,0.656862745,1
17,90,256,1,299,0.547826087,1
18,56,113,1,139,0.509803922,1
37,84,408,1,408,0.621621622,1
17,82,271,1,364.25,0.547826087,1
39,58,514,1,333.5,0.451612903,1
37,61,276,1,203.6666667,0.621621622,1
19,49,467,1,467,0.617021277,1
7,82,125,1,321,0.459459459,1
35,77,622,1,622,0.717948718,1
17,70,399,1,399,0.547826087,1
42,60,540,1,462.6666667,0.483221477,1
5,77,619,1,523,0.601941748,1
13,48,588,1,440.5,0.93902439,1
13,80,477,1,404.5,0.93902439,1
41,58,482,1,455.5,0.596330275,1
5,75,466,1,466,0.601941748,1
37,57,261,1,261,0.621621622,1
26,57,301,1,261.75,0.653465347,1
40,84,412,1,424.3333333,0.754545455,1
31,50,62,1,314.5,0.537037037,1
44,65,520,1,520,0.42962963,1
30,74,172,1,172,0.702970297,1
27,84,555,1,555,0.438461538,1
35,83,217,1,289.25,0.717948718,1
23,57,683,1,280.3333333,0.511811024,1
14,79,542,1,398.6666667,0.731958763,1
41,57,219,1,357.5,0.596330275,1
38,74,544,1,544,0.537735849,1
27,54,118,1,118,0.438461538,1
31,63,449,1,318.5,0.537037037,1
18,90,344,1,253,0.509803922,1
6,63,217,1,217,0.638461538,1
10,70,631,1,283.3333333,0.76635514,1
22,60,248,1,264.5,0.559633028,1
23,49,102,1,117,0.511811024,1
41,72,346,1,321,0.596330275,1
28,90,241,1,455.5,0.530769231,1
42,51,390,1,390,0.483221477,1
30,87,604,1,462.5,0.702970297,1
38,69,322,1,501.6666667,0.537735849,1
12,80,508,1,343.6666667,0.925,1
44,59,89,1,163.5,0.42962963,1
42,65,537,1,537,0.483221477,1
18,65,556,1,556,0.509803922,1
30,87,321,1,462.5,0.702970297,1
6,57,661,1,580,0.638461538,1
37,52,229,1,188,0.621621622,1
41,49,463,1,463,0.596330275,1
31,49,568,1,568,0.537037037,1
14,58,403,1,253,0.731958763,1
10,73,251,1,251,0.76635514,1
14,63,408,1,462.3333333,0.731958763,1
35,66,459,1,549,0.717948718,1
11,88,160,1,291.5,0.653061224,1
34,77,82,1,148,0.623931624,1
45,54,511,1,444.2,0.56557377,1
33,69,75,1,204,0.5546875,1
12,54,402,1,355.6666667,0.925,1
43,76,256,1,164.5,0.587155963,1
20,90,311,1,461.6666667,0.59223301,1
29,63,170,1,301.5,0.5,1
17,46,491,1,491,0.547826087,1
2,74,443,1,443,0.626086957,1
13,67,254,1,254,0.93902439,1
6,67,537,1,543.5,0.638461538,1
35,65,311,1,306.8,0.717948718,1
10,87,695,1,415,0.76635514,1
31,61,614,1,602.5,0.537037037,1
13,64,400,1,450.6666667,0.93902439,1
32,77,643,1,643,0.684210526,1
5,85,297,1,427,0.601941748,1
26,72,425,1,425,0.653465347,1
18,73,305,1,305,0.509803922,1
8,56,222,1,222,0.711340206,1
40,85,233,1,233,0.754545455,1
11,54,550,1,550,0.653061224,1
32,49,147,1,286,0.684210526,1
25,86,212,1,340.5,0.563106796,1
28,62,232,1,278.5,0.530769231,1
23,84,201,1,201,0.511811024,1
40,48,227,1,310.5,0.754545455,1
3,52,196,1,244.5,0.529411765,1
32,79,156,1,148.5,0.684210526,1
27,53,277,1,348,0.438461538,1
11,75,94,1,278,0.653061224,1
24,68,690,1,577,0.540740741,1
32,89,145,1,209.75,0.684210526,1
32,47,249,1,387,0.684210526,1
9,47,430,1,553.5,0.594594595,1
1,90,392,1,307.5,0.594594595,1
17,60,569,1,569,0.547826087,1
31,64,308,1,232.3333333,0.537037037,1
2,52,255,1,284.5,0.626086957,1
43,76,73,1,164.5,0.587155963,1
8,54,81,1,303,0.711340206,1
25,47,313,1,471.5,0.563106796,1
14,65,318,1,266.3333333,0.731958763,1
29,52,596,1,614.5,0.5,1
12,50,283,1,255.6666667,0.925,1
15,71,402,1,352,0.656862745,1
9,46,370,1,313.6666667,0.594594595,1
29,84,85,1,31.66666667,0.5,1
14,48,321,1,360,0.731958763,1
40,82,448,1,545.5,0.754545455,1
20,67,474,1,474,0.59223301,1
13,79,479,1,537.3333333,0.93902439,1
14,55,517,1,510.3333333,0.731958763,1
43,52,323,1,323,0.587155963,1
25,74,573,1,429,0.563106796,1
20,66,112,1,416,0.59223301,1
24,84,383,1,367,0.540740741,1
11,81,363,1,512,0.653061224,1
33,73,167,1,204.75,0.5546875,1
32,84,113,1,129.6666667,0.684210526,1
40,79,567,1,374.5,0.754545455,1
6,77,110,1,110,0.638461538,1
11,77,543,1,542.5,0.653061224,1
11,89,640,1,609,0.653061224,1
21,51,252,1,389.5,0.601851852,1
5,49,67,1,330.6666667,0.601941748,1
12,63,565,1,428,0.925,1
27,86,400,1,434,0.438461538,1
12,52,305,1,219.5,0.925,1
35,64,284,1,333,0.717948718,1
3,59,486,1,516,0.529411765,1
3,63,468,1,570.5,0.529411765,1
7,65,662,1,499.5,0.459459459,1
39,62,398,1,398,0.451612903,1
33,71,219,1,219,0.5546875,1
15,46,429,1,423.3333333,0.656862745,1
19,74,311,1,301.75,0.617021277,1
6,47,385,1,332.25,0.638461538,1
36,78,442,1,353,0.894117647,1
44,48,689,1,583,0.42962963,1
2,61,468,1,487.5,0.626086957,1
8,77,484,1,289.3333333,0.711340206,1
13,80,446,1,404.5,0.93902439,1
42,83,376,1,447,0.483221477,1
31,82,267,1,267,0.537037037,1
